Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
108194EC;108194EC_BLK36;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;36;14430;14430;21646;1;6404199000;199252809360;0.1;https://www.depiend.hu/kep/108194EC_BLK36/1;https://www.depiend.hu/kep/108194EC_BLK36/2;https://www.depiend.hu/kep/108194EC_BLK36/3;;6;0 db
108194EC;108194EC_BLK37;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;37;14430;14430;21646;1;6404199000;199252809384;0.1;https://www.depiend.hu/kep/108194EC_BLK37/1;https://www.depiend.hu/kep/108194EC_BLK37/2;https://www.depiend.hu/kep/108194EC_BLK37/3;;3;0 db
108194EC;108194EC_BLK38;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;38;14430;14430;21646;1;6404199000;199252809407;0.1;https://www.depiend.hu/kep/108194EC_BLK38/1;https://www.depiend.hu/kep/108194EC_BLK38/2;https://www.depiend.hu/kep/108194EC_BLK38/3;;0;0 db
108194EC;108194EC_BLK39;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;39;14430;14430;21646;1;6404199000;199252809421;0.1;https://www.depiend.hu/kep/108194EC_BLK39/1;https://www.depiend.hu/kep/108194EC_BLK39/2;https://www.depiend.hu/kep/108194EC_BLK39/3;;7;0 db
108194EC;108194EC_BLK40;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;14430;14430;21646;1;6404199000;199252809445;0.1;https://www.depiend.hu/kep/108194EC_BLK40/1;https://www.depiend.hu/kep/108194EC_BLK40/2;https://www.depiend.hu/kep/108194EC_BLK40/3;;4;0 db
108194EC;108194EC_BLK41;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;14430;14430;21646;1;6404199000;199252809452;0.1;https://www.depiend.hu/kep/108194EC_BLK41/1;https://www.depiend.hu/kep/108194EC_BLK41/2;https://www.depiend.hu/kep/108194EC_BLK41/3;;6;0 db
108194EC;108194EC_BLK42;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;42;14430;14430;21646;1;6404199000;199252809469;0.1;https://www.depiend.hu/kep/108194EC_BLK42/1;https://www.depiend.hu/kep/108194EC_BLK42/2;https://www.depiend.hu/kep/108194EC_BLK42/3;;0;0 db
108194EC;108194EC_NVY35;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;tengerészkék;NVY;35;14430;14430;21646;1;6404199000;199252934406;0.1;https://www.depiend.hu/kep/108194EC_NVY35/1;https://www.depiend.hu/kep/108194EC_NVY35/2;https://www.depiend.hu/kep/108194EC_NVY35/3;;0;0 db
108194EC;108194EC_NVY36;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;tengerészkék;NVY;36;14430;14430;21646;1;6404199000;199252934420;0.1;https://www.depiend.hu/kep/108194EC_NVY36/1;https://www.depiend.hu/kep/108194EC_NVY36/2;https://www.depiend.hu/kep/108194EC_NVY36/3;;0;0 db
108194EC;108194EC_NVY37;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;tengerészkék;NVY;37;14430;14430;21646;1;6404199000;199252934444;0.1;https://www.depiend.hu/kep/108194EC_NVY37/1;https://www.depiend.hu/kep/108194EC_NVY37/2;https://www.depiend.hu/kep/108194EC_NVY37/3;;0;0 db
108194EC;108194EC_NVY38;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;tengerészkék;NVY;38;14430;14430;21646;1;6404199000;199252934468;0.1;https://www.depiend.hu/kep/108194EC_NVY38/1;https://www.depiend.hu/kep/108194EC_NVY38/2;https://www.depiend.hu/kep/108194EC_NVY38/3;;0;0 db
108194EC;108194EC_NVY39;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;tengerészkék;NVY;39;14430;14430;21646;1;6404199000;199252934482;0.1;https://www.depiend.hu/kep/108194EC_NVY39/1;https://www.depiend.hu/kep/108194EC_NVY39/2;https://www.depiend.hu/kep/108194EC_NVY39/3;;0;0 db
108194EC;108194EC_NVY40;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;tengerészkék;NVY;40;14430;14430;21646;1;6404199000;199252934505;0.1;https://www.depiend.hu/kep/108194EC_NVY40/1;https://www.depiend.hu/kep/108194EC_NVY40/2;https://www.depiend.hu/kep/108194EC_NVY40/3;;0;0 db
108194EC;108194EC_NVY41;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;tengerészkék;NVY;41;14430;14430;21646;1;6404199000;199252934512;0.1;https://www.depiend.hu/kep/108194EC_NVY41/1;https://www.depiend.hu/kep/108194EC_NVY41/2;https://www.depiend.hu/kep/108194EC_NVY41/3;;0;0 db
108194EC;108194EC_NVY42;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;tengerészkék;NVY;42;14430;14430;21646;1;6404199000;199252934529;0.1;https://www.depiend.hu/kep/108194EC_NVY42/1;https://www.depiend.hu/kep/108194EC_NVY42/2;https://www.depiend.hu/kep/108194EC_NVY42/3;;0;0 db
108194EC;108194EC_WHT35;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;35;14430;14430;21646;1;6404199000;199703453968;0.1;https://www.depiend.hu/kep/108194EC_WHT35/1;https://www.depiend.hu/kep/108194EC_WHT35/2;https://www.depiend.hu/kep/108194EC_WHT35/3;;6;0 db
108194EC;108194EC_WHT36;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;36;14430;14430;21646;1;6404199000;199703453982;0.1;https://www.depiend.hu/kep/108194EC_WHT36/1;https://www.depiend.hu/kep/108194EC_WHT36/2;https://www.depiend.hu/kep/108194EC_WHT36/3;;12;0 db
108194EC;108194EC_WHT37;SKECHERS;Skechers Slip-ins Work Squad Chaos SR női munkacipő;O1 SR;;A Skechers Slip-ins Work Squad Chaos SR – Jasul munkacipő egész napos biztonságot és kényelmet biztosít aktív munkakörnyezetben. A csúszásbiztos (SRO) talp megbízható tapadást ad nedves, olajos vagy száraz felületen, míg az ASTM-F2892 szerint tesztelt elektromos veszély elleni (EH) védelem növeli a munkavédelmi biztonságot. A Hands Free Slip-ins sarokkialakítás és a Heel Pillow stabil tartást és gyors, kéz nélküli felvételt tesz lehetővé. Az Air-Cooled Memory Foam talpbetét kiváló párnázottságot, nyomáscsökkentést és szellőzést biztosít. A rugalmas fűzőkkel készült mesh és szintetikus felsőrész kényelmes viseletet ad, a No Tie Fit rendszer pedig megakadályozza a fűzők kioldódását. A cipő gépben mosható kialakítása praktikus választássá teszi a mindennapi használatra.;Munkavédelmi cipő, védőlábbelik;cipő;fehér;WHT;37;14430;14430;21646;1;6404199000;199703454002;0.1;https://www.depiend.hu/kep/108194EC_WHT37/1;https://www.depiend.hu/kep/108194EC_WHT37/2;https://www.depiend.hu/kep/108194EC_WHT37/3;;8;0 db
